[GC 33792K->6610K(125952K), 0.0147690 secs]
[GC 74293K->31797K(129024K), 0.0023990 secs]
[GC 73269K->31837K(128000K), 0.0025290 secs]
[GC 72285K->31805K(126976K), 0.0026620 secs]
[GC 71229K->31805K(125952K), 0.0033160 secs]
[GC 70205K->31837K(125440K), 0.0027510 secs]
[GC 69725K->31813K(124928K), 0.0022960 secs]
[GC 69189K->31845K(124416K), 0.0029400 secs]
[GC 68709K->31845K(123904K), 0.0026180 secs]
[GC 68197K->31861K(123392K), 0.0024070 secs]
[GC 67701K->31861K(122880K), 0.0025740 secs]
[GC 67189K->31861K(122368K), 0.0029260 secs]
[GC 66677K->31845K(121856K), 0.0027940 secs]
[GC 66149K->31845K(121344K), 0.0028860 secs]
[GC 65637K->31877K(120832K), 0.0025370 secs]
[GC 65157K->31813K(120320K), 0.0036310 secs]
[GC 64581K->31885K(119808K), 0.0028690 secs]
[GC 64141K->31885K(119296K), 0.0026750 secs]
[GC 63629K->31885K(118784K), 0.0024110 secs]
[GC 63115K->31901K(118272K), 0.0027440 secs]
[GC 62621K->31869K(117760K), 0.0033490 secs]
[GC 62077K->31901K(117248K), 0.0025160 secs]
[GC 61597K->31909K(116736K), 0.0024300 secs]
[GC 61093K->31909K(116224K), 0.0027370 secs]
[GC 60581K->31877K(115712K), 0.0031430 secs]
[GC 60036K->31933K(115200K), 0.0025770 secs]
[GC 59581K->31933K(114688K), 0.0023520 secs]
[GC 59069K->31869K(114176K), 0.0031370 secs]
[GC 58493K->31941K(113664K), 0.0024430 secs]
[GC 58053K->31941K(113152K), 0.0021860 secs]
[GC 57541K->31909K(112640K), 0.0024450 secs]
[GC 56997K->31949K(112128K), 0.0032910 secs]
[GC 56525K->31957K(111616K), 0.0022300 secs]
[GC 56021K->31861K(111616K), 0.0074730 secs]
[GC 55925K->31901K(111616K), 0.0032380 secs]
[GC 55965K->31933K(111616K), 0.0037580 secs]
[GC 55997K->31949K(111616K), 0.0026600 secs]
[GC 56013K->31981K(111616K), 0.0020680 secs]
[GC 56045K->31917K(111616K), 0.0055600 secs]
[GC 55981K->31997K(111616K), 0.0025290 secs]
[GC 56061K->31933K(111616K), 0.0028670 secs]
[GC 55997K->31933K(111616K), 0.0060150 secs]
[GC 55997K->31981K(111616K), 0.0029960 secs]
[GC 56045K->31989K(111616K), 0.0028320 secs]
[GC 56053K->31957K(111616K), 0.0029250 secs]
[GC 56021K->32029K(111616K), 0.0021490 secs]
[GC 56093K->31997K(111616K), 0.0032670 secs]
[GC 56061K->32013K(111616K), 0.0024690 secs]
[GC 56077K->32045K(111616K), 0.0029600 secs]
[GC 56109K->32021K(111616K), 0.0043190 secs]
[GC 56085K->32021K(111616K), 0.0023980 secs]
[GC 56081K->31989K(111616K), 0.0029380 secs]
[GC 56053K->32061K(111616K), 0.0034050 secs]
[GC 56125K->32029K(111616K), 0.0027890 secs]
[GC 56093K->32013K(111616K), 0.0054770 secs]
[GC 56077K->32045K(111616K), 0.0027410 secs]
[GC 56109K->32053K(111616K), 0.0029210 secs]
[GC 56117K->32085K(111616K), 0.0025370 secs]
[GC 56149K->32085K(111616K), 0.0033290 secs]
[GC 56149K->32061K(111616K), 0.0029880 secs]
[GC 56125K->32093K(111616K), 0.0025540 secs]
[GC 56157K->32061K(111616K), 0.0035140 secs]
[GC 56125K->32093K(116736K), 0.0034290 secs]
[GC 61277K->32101K(116224K), 0.0021480 secs]
[GC 60773K->32069K(115712K), 0.0026500 secs]
[GC 60229K->32101K(115200K), 0.0030770 secs]
[GC 59749K->32053K(120832K), 0.0037400 secs]
[GC 65333K->32053K(127488K), 0.0031540 secs]
[GC 71989K->32117K(126464K), 0.0027430 secs]
[GC 71029K->32093K(125440K), 0.0029540 secs]
[GC 69981K->32125K(124928K), 0.0024620 secs]
[GC 69501K->32125K(124416K), 0.0026350 secs]
[GC 68989K->32141K(123904K), 0.0028820 secs]
[GC 68493K->32141K(123392K), 0.0033010 secs]
[GC 67981K->32149K(130560K), 0.0074100 secs]
[GC 75157K->32117K(129536K), 0.0027900 secs]
[GC 74101K->32149K(128512K), 0.0028710 secs]
[GC 73109K->32157K(127488K), 0.0040250 secs]
[GC 72093K->32157K(126464K), 0.0027500 secs]
[GC 71069K->32133K(125440K), 0.0026920 secs]
[GC 70021K->32165K(124928K), 0.0024880 secs]
[GC 69541K->32109K(124416K), 0.0036850 secs]
[GC 68973K->32141K(123904K), 0.0039740 secs]
[GC 68491K->32149K(123392K), 0.0029270 secs]
[GC 67989K->32181K(122880K), 0.0026120 secs]
[GC 67509K->32181K(122368K), 0.0027190 secs]
[GC 66997K->32189K(121856K), 0.0030180 secs]
[GC 66493K->32189K(121344K), 0.0025420 secs]
[GC 65981K->32197K(120832K), 0.0027050 secs]
[GC 65477K->32197K(120320K), 0.0022730 secs]
[GC 64965K->32213K(119808K), 0.0026810 secs]
[GC 64469K->32181K(119296K), 0.0028550 secs]
[GC 63925K->32157K(118784K), 0.0028070 secs]
[GC 63389K->32197K(118272K), 0.0041010 secs]
[GC 62917K->32229K(117760K), 0.0025320 secs]
[GC 62437K->32197K(117248K), 0.0034300 secs]
[GC 61893K->32245K(116736K), 0.0025520 secs]
[GC 61429K->32213K(116224K), 0.0028070 secs]
[GC 60885K->32245K(115712K), 0.0025160 secs]
[GC 60401K->32261K(115200K), 0.0031190 secs]
[GC 59909K->32261K(114688K), 0.0025240 secs]
[GC 59397K->32229K(114176K), 0.0027250 secs]
[GC 58853K->32237K(113664K), 0.0026800 secs]
[GC 58349K->32269K(113152K), 0.0022710 secs]
[GC 57869K->32269K(112640K), 0.0029850 secs]
[GC 57357K->32205K(112128K), 0.0037750 secs]
[GC 56780K->32245K(111616K), 0.0027650 secs]
[GC 56309K->32245K(111616K), 0.0027780 secs]
[GC 56309K->32245K(111616K), 0.0024730 secs]
[GC 56309K->32277K(111616K), 0.0025150 secs]
[GC 56341K->32285K(116736K), 0.0029190 secs]
[GC 61469K->32285K(122880K), 0.0027690 secs]
[GC 67613K->32285K(122368K), 0.0026900 secs]
[GC 67101K->32253K(121856K), 0.0029950 secs]
[GC 66557K->32229K(121344K), 0.0028130 secs]
[GC 66021K->32229K(120832K), 0.0038750 secs]
[GC 65509K->32293K(127488K), 0.0035030 secs]
[GC 72229K->32309K(126464K), 0.0026820 secs]
[GC 71221K->32309K(125440K), 0.0035770 secs]
[GC 70197K->32309K(124928K), 0.0028530 secs]
[GC 69685K->32293K(124416K), 0.0027330 secs]
[GC 69157K->32293K(123904K), 0.0028280 secs]
[GC 68645K->32301K(123392K), 0.0028820 secs]
[GC 68141K->32333K(122880K), 0.0030170 secs]
[GC 67661K->32349K(122368K), 0.0028600 secs]
[GC 67162K->32325K(121856K), 0.0027860 secs]
[GC 66629K->32325K(121344K), 0.0027300 secs]
[GC 66117K->32365K(120832K), 0.0038690 secs]
[GC 65645K->32365K(120320K), 0.0025700 secs]
[GC 65133K->32365K(119808K), 0.0027760 secs]
[GC 64621K->32381K(119296K), 0.0036840 secs]
[GC 64125K->32381K(118784K), 0.0027570 secs]
[GC 63613K->32349K(118272K), 0.0026480 secs]
[GC 63069K->32389K(117760K), 0.0025850 secs]
[GC 62597K->32389K(117248K), 0.0027150 secs]
[GC 62085K->32389K(116736K), 0.0026560 secs]
[GC 61573K->32365K(116224K), 0.0036310 secs]
[GC 61037K->32397K(115712K), 0.0027830 secs]
[GC 60557K->32333K(115200K), 0.0030040 secs]
[GC 59981K->32365K(114688K), 0.0032130 secs]
[GC 59501K->32349K(120320K), 0.0027950 secs]
[GC 65117K->32413K(119808K), 0.0026490 secs]
[GC 64669K->32413K(119296K), 0.0028250 secs]
[GC 64157K->32389K(118784K), 0.0043250 secs]
[GC 63621K->32421K(118272K), 0.0026160 secs]
[GC 63141K->32357K(117760K), 0.0028880 secs]
[GC 62565K->32373K(117248K), 0.0027570 secs]
[GC 62069K->32437K(116736K), 0.0034750 secs]
[GC 61621K->32405K(116224K), 0.0027320 secs]
[GC 61077K->32445K(115712K), 0.0026360 secs]
[GC 60603K->32413K(115200K), 0.0027030 secs]
[GC 60057K->32413K(114688K), 0.0027540 secs]
[GC 59549K->32445K(114176K), 0.0023600 secs]
[GC 59069K->32421K(113664K), 0.0027360 secs]
[GC 58533K->32421K(119296K), 0.0027840 secs]
[GC 64165K->32389K(118784K), 0.0027770 secs]
[GC 63621K->32453K(118272K), 0.0033590 secs]
[GC 63173K->32429K(117760K), 0.0029310 secs]
[GC 62637K->32461K(117248K), 0.0028250 secs]
[GC 62156K->32461K(116736K), 0.0025410 secs]
[GC 61645K->32437K(116224K), 0.0027760 secs]
[GC 61109K->32469K(115712K), 0.0025890 secs]
[GC 60629K->32469K(115200K), 0.0030260 secs]
[GC 60117K->32469K(120832K), 0.0028080 secs]
[GC 65749K->32445K(120320K), 0.0027420 secs]
[GC 65213K->32477K(119808K), 0.0025000 secs]
[GC 64733K->32445K(119296K), 0.0037620 secs]
[GC 64189K->32485K(125952K), 0.0037960 secs]
[GC 70885K->32421K(133632K), 0.0081040 secs]
[GC 78501K->32453K(142848K), 0.0028870 secs]
[GC 87749K->32461K(154112K), 0.0030950 secs]
[GC 99021K->32493K(152064K), 0.0025050 secs]
[GC 97005K->32469K(150016K), 0.0045550 secs]
[GC 94933K->32501K(148480K), 0.0026450 secs]
[GC 93429K->32453K(146944K), 0.0026960 secs]
[GC 91845K->32517K(145408K), 0.0026860 secs]
[GC 90373K->32533K(143872K), 0.0024940 secs]
[GC 88853K->32541K(142336K), 0.0027530 secs]
[GC 87325K->32549K(140800K), 0.0028280 secs]
[GC 85797K->32549K(139264K), 0.0026300 secs]
[GC 84261K->32517K(137728K), 0.0031850 secs]
[GC 82693K->32501K(136704K), 0.0039530 secs]
[GC 81653K->32565K(135680K), 0.0027360 secs]
[GC 80693K->32573K(134656K), 0.0025910 secs]
[GC 79677K->32509K(133632K), 0.0037330 secs]
[GC 78589K->32573K(132608K), 0.0026170 secs]
[GC 77629K->32581K(131584K), 0.0027180 secs]
[GC 76613K->32581K(130560K), 0.0026940 secs]
[GC 75589K->32581K(129536K), 0.0025150 secs]
[GC 74565K->32557K(128512K), 0.0028690 secs]
[GC 73517K->32589K(127488K), 0.0026710 secs]
[GC 72525K->32589K(126464K), 0.0026110 secs]
[GC 71501K->32605K(125440K), 0.0026880 secs]
[GC 70493K->32605K(124928K), 0.0024850 secs]
[GC 69981K->32605K(124416K), 0.0028210 secs]
[GC 69469K->32621K(123904K), 0.0025430 secs]
[GC 68973K->32589K(123392K), 0.0027100 secs]
[GC 68429K->32621K(122880K), 0.0025460 secs]
[GC 67949K->32597K(122368K), 0.0026330 secs]
[GC 67413K->32629K(121856K), 0.0025540 secs]
[GC 66933K->32653K(121344K), 0.0028770 secs]
[GC 66445K->32653K(120832K), 0.0027060 secs]
[GC 65933K->32661K(127488K), 0.0036240 secs]
[GC 72597K->32661K(126464K), 0.0025480 secs]
[GC 71573K->32661K(125440K), 0.0025320 secs]
[GC 70549K->32669K(124928K), 0.0026500 secs]
[GC 70045K->32637K(124416K), 0.0028070 secs]
[GC 69501K->32645K(123904K), 0.0027710 secs]
[GC 68997K->32645K(123392K), 0.0027660 secs]
[GC 68485K->32661K(122880K), 0.0025710 secs]
[GC 67989K->32629K(122368K), 0.0028890 secs]
[GC 67445K->32661K(121856K), 0.0032590 secs]
[GC 66965K->32661K(121344K), 0.0044580 secs]
[GC 66453K->32629K(120832K), 0.0045830 secs]
[GC 65909K->32669K(120320K), 0.0033370 secs]
[GC 65437K->32669K(119808K), 0.0043480 secs]
[GC 64925K->32709K(119296K), 0.0031840 secs]
[GC 64453K->32685K(118784K), 0.0046880 secs]
[GC 63917K->32661K(118272K), 0.0042120 secs]
[GC 63381K->32701K(117760K), 0.0028220 secs]
[GC 62909K->32733K(117248K), 0.0049130 secs]
[GC 62429K->32749K(116736K), 0.0025750 secs]
[GC 61933K->32685K(116224K), 0.0034600 secs]
[GC 61357K->32773K(115712K), 0.0024530 secs]
[GC 60933K->32709K(115200K), 0.0037270 secs]
[GC 60357K->32749K(114688K), 0.0040730 secs]
[GC 59885K->32757K(114176K), 0.0027890 secs]
[GC 59381K->32725K(113664K), 0.0039480 secs]
[GC 58837K->32797K(113152K), 0.0032080 secs]
[GC 58397K->32741K(112640K), 0.0026740 secs]
[GC 57829K->32773K(112128K), 0.0028220 secs]
[GC 57349K->32781K(111616K), 0.0026000 secs]
[GC 56845K->32781K(111616K), 0.0030910 secs]
[GC 56845K->32781K(111616K), 0.0024510 secs]
[GC 56845K->32829K(116736K), 0.0036410 secs]
[GC 62013K->32797K(116224K), 0.0026520 secs]
[GC 61469K->32797K(115712K), 0.0026930 secs]
[GC 60957K->32837K(115200K), 0.0025730 secs]
[GC 60485K->32773K(114688K), 0.0031860 secs]
[GC 59909K->32837K(114176K), 0.0022770 secs]
[GC 59461K->32845K(113664K), 0.0028820 secs]
[GC 58957K->32845K(113152K), 0.0025350 secs]
[GC 58445K->32845K(112640K), 0.0025900 secs]
[GC 57933K->32861K(112128K), 0.0021140 secs]
[GC 57437K->32829K(111616K), 0.0037380 secs]
[GC 56893K->32861K(116736K), 0.0026040 secs]
[GC 62045K->32861K(116224K), 0.0025160 secs]
[GC 61533K->32845K(115712K), 0.0023240 secs]
[GC 61005K->32845K(121344K), 0.0038160 secs]
[GC 66637K->32877K(128512K), 0.0025350 secs]
[GC 73837K->32877K(127488K), 0.0024840 secs]
[GC 72813K->32885K(126464K), 0.0027310 secs]
[GC 71797K->32853K(125440K), 0.0027490 secs]
[GC 70741K->32853K(124928K), 0.0021840 secs]
[GC 70229K->32893K(124416K), 0.0028910 secs]
[GC 69757K->32893K(123904K), 0.0028570 secs]
[GC 69245K->32837K(123392K), 0.0036550 secs]
[GC 68677K->32901K(122880K), 0.0024690 secs]
[GC 68229K->32909K(122368K), 0.0022400 secs]
[GC 67725K->32917K(121856K), 0.0026420 secs]
[GC 67221K->32893K(121344K), 0.0024920 secs]
[GC 66685K->32869K(120832K), 0.0033360 secs]
[GC 66149K->32933K(120320K), 0.0023510 secs]
[GC 65701K->32933K(119808K), 0.0024080 secs]
[GC 65189K->32941K(119296K), 0.0021710 secs]
[GC 64685K->32941K(118784K), 0.0021890 secs]
[GC 64173K->32909K(118272K), 0.0029280 secs]
[GC 63629K->32949K(117760K), 0.0026860 secs]
[GC 63157K->32917K(117248K), 0.0043630 secs]
[GC 62613K->32949K(116736K), 0.0024870 secs]
[GC 62133K->32965K(116224K), 0.0021790 secs]
[GC 61637K->32965K(115712K), 0.0033950 secs]
[GC 61125K->32965K(115200K), 0.0037590 secs]
[GC 60613K->32941K(114688K), 0.0028200 secs]
[GC 60077K->32973K(114176K), 0.0026760 secs]
[GC 59597K->32973K(113664K), 0.0025930 secs]
[GC 59085K->32981K(113152K), 0.0023570 secs]
[GC 58581K->32949K(112640K), 0.0035290 secs]
[GC 58037K->32893K(112128K), 0.0031130 secs]
[GC 57469K->32973K(111616K), 0.0023360 secs]
[GC 57037K->33005K(111616K), 0.0028070 secs]
[GC 57069K->32981K(111616K), 0.0026540 secs]
[GC 57045K->33013K(111616K), 0.0027210 secs]
[GC 57077K->32989K(111616K), 0.0024630 secs]
[GC 57053K->32989K(111616K), 0.0032800 secs]
[GC 57053K->32989K(111616K), 0.0028010 secs]
[GC 57053K->32957K(111616K), 0.0043750 secs]
[GC 57021K->32989K(111616K), 0.0028120 secs]
[GC 57053K->32997K(111616K), 0.0026820 secs]
[GC 57061K->32965K(111616K), 0.0023760 secs]
[GC 57029K->33037K(111616K), 0.0025300 secs]
[GC 57101K->32973K(111616K), 0.0031010 secs]
[GC 57037K->32981K(111616K), 0.0030690 secs]
[GC 57045K->33013K(111616K), 0.0027080 secs]
[GC 57077K->32949K(111616K), 0.0027470 secs]
[GC 57013K->33013K(111616K), 0.0024080 secs]
[GC 57077K->33021K(111616K), 0.0024330 secs]
[GC 57085K->33053K(111616K), 0.0032990 secs]
[GC 57117K->33029K(111616K), 0.0034150 secs]
[GC 57093K->33029K(111616K), 0.0027360 secs]
[GC 57093K->33069K(111616K), 0.0024830 secs]
[GC 57133K->33005K(111616K), 0.0049950 secs]
[GC 57069K->33037K(111616K), 0.0024850 secs]
[GC 57101K->33045K(111616K), 0.0053120 secs]
[GC 57109K->33013K(116736K), 0.0053990 secs]
[GC 62197K->33045K(116224K), 0.0024840 secs]
[GC 61717K->33053K(115712K), 0.0037150 secs]
[GC 61213K->33061K(115200K), 0.0027820 secs]
[GC 60709K->33037K(114688K), 0.0038150 secs]
[GC 60173K->33101K(114176K), 0.0036990 secs]
[GC 59725K->33069K(113664K), 0.0027610 secs]
[GC 59177K->33077K(113152K), 0.0028920 secs]
[GC 58677K->33045K(112640K), 0.0027000 secs]
[GC 58133K->33117K(117760K), 0.0077820 secs]
[GC 63325K->33085K(117248K), 0.0028550 secs]
[GC 62781K->33117K(116736K), 0.0025940 secs]
[GC 62301K->33061K(122880K), 0.0075100 secs]
[GC 68389K->33141K(130048K), 0.0026580 secs]
[GC 75637K->33117K(129024K), 0.0026500 secs]
[GC 74589K->33149K(128000K), 0.0028010 secs]
[GC 73597K->33085K(126976K), 0.0071040 secs]
[GC 72509K->33085K(125952K), 0.0041970 secs]
[GC 71485K->33093K(125440K), 0.0041270 secs]
[GC 70981K->33157K(124928K), 0.0027290 secs]
[GC 70533K->33133K(124416K), 0.0027450 secs]
[GC 69997K->33141K(123904K), 0.0031100 secs]
[GC 69493K->33117K(123392K), 0.0034580 secs]
[GC 68957K->33149K(122880K), 0.0027860 secs]
[GC 68477K->33133K(122368K), 0.0028480 secs]
[GC 67949K->33197K(121856K), 0.0025840 secs]
[GC 67501K->33165K(121344K), 0.0026510 secs]
[GC 66957K->33205K(120832K), 0.0030900 secs]
[GC 66485K->33141K(120320K), 0.0034990 secs]
[GC 65909K->33213K(119808K), 0.0029850 secs]
[GC 65469K->33221K(119296K), 0.0028840 secs]
[GC 64965K->33177K(118784K), 0.0086780 secs]
[GC 64409K->33177K(118272K), 0.0035460 secs]
[GC 63897K->33249K(117760K), 0.0025080 secs]
[GC 63457K->33249K(117248K), 0.0030140 secs]
[GC 62945K->33265K(116736K), 0.0030210 secs]
[GC 62449K->33265K(116224K), 0.0026820 secs]
[GC 61937K->33241K(115712K), 0.0038240 secs]
[GC 61401K->33241K(115200K), 0.0045890 secs]
[GC 60889K->33209K(114688K), 0.0055890 secs]
[GC 60345K->33249K(114176K), 0.0088220 secs]
[GC 59873K->33281K(113664K), 0.0027650 secs]
[GC 59393K->33265K(113152K), 0.0082150 secs]
[GC 58865K->33273K(112640K), 0.0046600 secs]
[GC 58361K->33273K(112128K), 0.0028150 secs]
[GC 57849K->33281K(111616K), 0.0055030 secs]
[GC 57345K->33313K(111616K), 0.0044960 secs]
[GC 57377K->33289K(111616K), 0.0073970 secs]
[GC 57353K->33289K(111616K), 0.0038640 secs]
[GC 57353K->33337K(116736K), 0.0119890 secs]
[GC 62521K->33305K(122880K), 0.0025520 secs]
[GC 68633K->33345K(130048K), 0.0039480 secs]
[GC 75841K->33289K(138752K), 0.0031570 secs]
[GC 84489K->33297K(137216K), 0.0050110 secs]
[GC 82961K->33337K(136192K), 0.0029140 secs]
[GC 81977K->33369K(135168K), 0.0031390 secs]
[GC 80985K->33345K(134144K), 0.0024730 secs]
[GC 79937K->33353K(133120K), 0.0023540 secs]
[GC 78921K->33353K(132096K), 0.0026240 secs]
[GC 77897K->33361K(131072K), 0.0021200 secs]
[GC 76881K->33401K(130048K), 0.0026870 secs]
[GC 75897K->33401K(129024K), 0.0027150 secs]
[GC 74873K->33409K(128000K), 0.0046420 secs]
[GC 73857K->33377K(126976K), 0.0040460 secs]
[GC 72801K->33393K(125952K), 0.0024860 secs]
[GC 71790K->33393K(125440K), 0.0034220 secs]
[GC 71281K->33409K(124928K), 0.0026140 secs]
[GC 70785K->33441K(124416K), 0.0022140 secs]
[GC 70305K->33417K(123904K), 0.0026550 secs]
[GC 69769K->33417K(123392K), 0.0026400 secs]
[GC 69257K->33465K(122880K), 0.0040910 secs]
[GC 68793K->33433K(122368K), 0.0026170 secs]
[GC 68249K->33409K(121856K), 0.0032480 secs]
[GC 67713K->33441K(121344K), 0.0025650 secs]
[GC 67233K->33449K(120832K), 0.0026330 secs]
[GC 66729K->33417K(120320K), 0.0034650 secs]
[GC 66185K->33457K(119808K), 0.0028750 secs]
[GC 65713K->33489K(119296K), 0.0041260 secs]
[GC 65233K->33497K(118784K), 0.0026640 secs]
[GC 64729K->33465K(118272K), 0.0026540 secs]
[GC 64185K->33441K(117760K), 0.0067520 secs]
[GC 63649K->33473K(117248K), 0.0029320 secs]
[GC 63169K->33505K(116736K), 0.0031560 secs]
[GC 62689K->33481K(116224K), 0.0045100 secs]
[GC 62152K->33513K(115712K), 0.0037310 secs]
[GC 61673K->33521K(115200K), 0.0028820 secs]
[GC 61169K->33489K(114688K), 0.0026130 secs]
[GC 60625K->33489K(114176K), 0.0025870 secs]
[GC 60113K->33529K(113664K), 0.0025380 secs]
[GC 59641K->33513K(113152K), 0.0032600 secs]
[GC 59113K->33521K(112640K), 0.0046190 secs]
[GC 58609K->33553K(112128K), 0.0046030 secs]
[GC 58129K->33489K(117248K), 0.0050110 secs]
[GC 63185K->33537K(123392K), 0.0042270 secs]
[GC 69377K->33537K(122880K), 0.0027530 secs]
[GC 68865K->33521K(122368K), 0.0029100 secs]
[GC 68337K->33585K(121856K), 0.0027520 secs]
[GC 67889K->33537K(121344K), 0.0055290 secs]
[GC 67329K->33569K(120832K), 0.0039980 secs]
[GC 66849K->33617K(120320K), 0.0027180 secs]
[GC 66385K->33585K(119808K), 0.0040710 secs]
[GC 65841K->33625K(119296K), 0.0067620 secs]
[GC 65369K->33593K(118784K), 0.0028110 secs]
[GC 64825K->33593K(118272K), 0.0024720 secs]
[GC 64313K->33601K(117760K), 0.0033950 secs]
[GC 63809K->33601K(117248K), 0.0042140 secs]
[GC 63297K->33609K(123392K), 0.0059120 secs]
[GC 69449K->33641K(122880K), 0.0036990 secs]
[GC 68969K->33617K(122368K), 0.0025160 secs]
[GC 68433K->33649K(121856K), 0.0023860 secs]
[GC 67953K->33625K(121344K), 0.0053650 secs]
[GC 67417K->33625K(120832K), 0.0025450 secs]
[GC 66905K->33673K(120320K), 0.0029570 secs]
[GC 66441K->33673K(119808K), 0.0026970 secs]
[GC 65929K->33641K(119296K), 0.0027770 secs]
[GC 65385K->33585K(118784K), 0.0047750 secs]
[GC 64817K->33681K(118272K), 0.0028450 secs]
[GC 64401K->33657K(117760K), 0.0024780 secs]
[GC 63865K->33657K(117248K), 0.0032030 secs]
[GC 63349K->33665K(116736K), 0.0029090 secs]
[GC 62845K->33697K(116224K), 0.0025570 secs]
[GC 62369K->33665K(115712K), 0.0027340 secs]
[GC 61825K->33705K(115200K), 0.0064450 secs]
[GC 61353K->33673K(114688K), 0.0054850 secs]
[GC 60809K->33649K(114176K), 0.0025060 secs]
[GC 60273K->33713K(113664K), 0.0022890 secs]
[GC 59825K->33713K(113152K), 0.0029450 secs]
[GC 59313K->33689K(112640K), 0.0031540 secs]
[GC 58777K->33689K(112128K), 0.0097430 secs]
[GC 58265K->33721K(111616K), 0.0028070 secs]
[GC 57785K->33721K(111616K), 0.0049720 secs]
[GC 57785K->33657K(111616K), 0.0037140 secs]
[GC 57721K->33697K(111616K), 0.0024240 secs]
[GC 57761K->33705K(111616K), 0.0057700 secs]
[GC 57769K->33705K(111616K), 0.0034110 secs]
[GC 57769K->33705K(111616K), 0.0027060 secs]
[GC 57769K->33713K(111616K), 0.0028820 secs]
[GC 57777K->33721K(111616K), 0.0023570 secs]
[GC 57785K->33769K(111616K), 0.0029740 secs]
[GC 57833K->33737K(111616K), 0.0042550 secs]
[GC 57801K->33753K(111616K), 0.0024250 secs]
[GC 57817K->33753K(111616K), 0.0029780 secs]
[GC 57817K->33753K(111616K), 0.0028090 secs]
[GC 57817K->33761K(111616K), 0.0057130 secs]
[GC 57825K->33729K(116736K), 0.0067050 secs]
[GC 62913K->33769K(116224K), 0.0027080 secs]
[GC 62441K->33737K(122368K), 0.0147080 secs]
[GC 68553K->33801K(129536K), 0.0031900 secs]
[GC 75785K->33801K(138240K), 0.0024240 secs]
[GC 84489K->33753K(137216K), 0.0023040 secs]
[GC 83417K->33785K(136192K), 0.0051340 secs]
[GC 82425K->33785K(135168K), 0.0030750 secs]
[GC 81401K->33785K(134144K), 0.0053610 secs]
[GC 80377K->33785K(133120K), 0.0076560 secs]
[GC 79353K->33825K(132096K), 0.0039690 secs]
[GC 78369K->33793K(131072K), 0.0028970 secs]
[GC 77313K->33761K(130048K), 0.0060170 secs]
[GC 76257K->33793K(129024K), 0.0040380 secs]
[GC 75265K->33825K(128000K), 0.0025550 secs]
[GC 74273K->33801K(126976K), 0.0036600 secs]
[GC 73225K->33801K(125952K), 0.0034300 secs]
[GC 72201K->33809K(125440K), 0.0026730 secs]
[GC 71697K->33841K(124928K), 0.0024850 secs]
[GC 71217K->33841K(124416K), 0.0024630 secs]
[GC 70705K->33785K(123904K), 0.0030580 secs]
[GC 70137K->33785K(123392K), 0.0026870 secs]
[GC 69625K->33825K(122880K), 0.0027330 secs]
[GC 69153K->33801K(122368K), 0.0076320 secs]
[GC 68617K->33881K(121856K), 0.0027540 secs]
[GC 68185K->33817K(121344K), 0.0024490 secs]
[GC 67609K->33897K(120832K), 0.0023900 secs]
[GC 67177K->33841K(120320K), 0.0055010 secs]
[GC 66609K->33913K(119808K), 0.0028140 secs]
[GC 66169K->33881K(119296K), 0.0026580 secs]
[GC 65625K->33857K(118784K), 0.0034720 secs]
[GC 65089K->33857K(118272K), 0.0027450 secs]
[GC 64577K->33929K(117760K), 0.0034460 secs]
[GC 64137K->33865K(117248K), 0.0025480 secs]
[GC 63561K->33913K(116736K), 0.0027160 secs]
[GC 63095K->33913K(116224K), 0.0032250 secs]
[GC 62585K->33921K(115712K), 0.0028360 secs]
[GC 62080K->33953K(115200K), 0.0023570 secs]
[GC 61601K->33889K(114688K), 0.0042260 secs]
[GC 61025K->33921K(114176K), 0.0050770 secs]
[GC 60545K->33961K(113664K), 0.0024770 secs]
[GC 60073K->33929K(113152K), 0.0027960 secs]
[GC 59528K->33969K(112640K), 0.0024130 secs]
[GC 59057K->33969K(112128K), 0.0035950 secs]
[GC 58545K->33945K(111616K), 0.0026970 secs]
[GC 58009K->33881K(111616K), 0.0063250 secs]
[GC 57945K->33945K(111616K), 0.0031690 secs]
[GC 58009K->33953K(111616K), 0.0028500 secs]
[GC 58017K->33953K(111616K), 0.0046010 secs]
[GC 58017K->33993K(111616K), 0.0035530 secs]
[GC 58057K->33993K(111616K), 0.0031690 secs]
[GC 58057K->33969K(111616K), 0.0024100 secs]
[GC 58033K->33977K(111616K), 0.0022760 secs]
[GC 58041K->33977K(111616K), 0.0054040 secs]
[GC 58041K->34017K(111616K), 0.0024360 secs]
[GC 58081K->33953K(116736K), 0.0105340 secs]
[GC 63137K->33929K(122880K), 0.0051830 secs]
[GC 69257K->33993K(122368K), 0.0031070 secs]
[GC 68809K->33969K(121856K), 0.0042340 secs]
[GC 68273K->33969K(121344K), 0.0044150 secs]
[GC 67761K->34009K(120832K), 0.0027290 secs]
[GC 67289K->34009K(120320K), 0.0027770 secs]
[GC 66777K->33985K(119808K), 0.0026860 secs]
[GC 66241K->34049K(119296K), 0.0023690 secs]
[GC 65793K->34025K(118784K), 0.0025270 secs]
[GC 65257K->34001K(118272K), 0.0036890 secs]
[GC 64721K->34081K(117760K), 0.0027240 secs]
[GC 64289K->34017K(117248K), 0.0045060 secs]
[GC 63713K->34025K(116736K), 0.0033590 secs]
[GC 63209K->34089K(116224K), 0.0025660 secs]
